insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
47195,17614,47,47600,Nérac,nerac,44.12957968085106,0.34280166666667
47201,17620,47,47520,Le Passage,le passage,44.18492949999998,0.59113078571429
47203,17622,47,47140,Penne-d'Agenais,penne d agenais,44.37463715277776,0.84636125
47206,17625,47,47380,Pinel-Hauterive,pinel hauterive,44.46333616935481,0.5670152016129
47209,17628,47,47480,Pont-du-Casse,pont du casse,44.2360661827957,0.6750847311828
47210,17629,47,47130,Port-Sainte-Marie,port sainte marie,44.26883744680852,0.38364730496454
47213,17632,47,47360,Prayssas,prayssas,44.29462071999999,0.51251996
47214,17633,47,47160,Puch-d'Agenais,puch d agenais,44.32939609271525,0.25682291390728
47215,17634,47,47300,Pujols,pujols,44.36837414893618,0.69677670212766
47216,17635,47,47350,Puymiclan,puymiclan,44.51638392694066,0.31722552511416
47217,17636,47,47270,Puymirol,puymirol,44.1899312749004,0.80048764940239
47221,17640,47,47170,Réaup-Lisse,reaup lisse,44.08816790035591,0.21896743772242
47222,17641,47,47700,La Réunion,la reunion,44.29079017241382,0.12445681034483
47225,17644,47,47310,Roquefort,roquefort,44.17632831932773,0.56031394957983
47226,17645,47,47800,Roumagne,roumagne,44.62254364864864,0.33957941441441
47228,17647,47,47340,Saint-Antoine-de-Ficalba,saint antoine de ficalba,44.34229801724138,0.72089982758621
47230,17649,47,47150,Saint-Aubin,saint aubin,44.47628662499999,0.83710375
47232,17651,47,47350,Saint-Barthélemy-d'Agenais,saint barthelemy d agenais,44.5246566037736,0.36427817610063
47233,17652,47,47180,Sainte-Bazeille,sainte bazeille,44.53999900000001,0.10480718181818
47234,17653,47,47270,Saint-Caprais-de-Lerm,saint caprais de lerm,44.21531442857142,0.75555157142857
47235,17654,47,47410,Saint-Colomb-de-Lauzun,saint colomb de lauzun,44.60845928205129,0.47920743589744
47237,17656,47,47300,Sainte-Colombe-de-Villeneuve,sainte colombe de villeneuve,44.36058935672514,0.65866116959064
47238,17657,47,47310,Sainte-Colombe-en-Bruilhois,sainte colombe en bruilhois,44.18704807407411,0.51169740740741
47239,17658,47,47380,Saint-Étienne-de-Fougères,saint etienne de fougeres,44.41168620253164,0.56048734177215
47241,17660,47,47210,Saint-Eutrope-de-Born,saint eutrope de born,44.57859195219122,0.70786151394422
47242,17661,47,47500,Saint-Front-sur-Lémance,saint front sur lemance,44.56414987012987,0.99970162337662
47244,17662,47,47250,Sainte-Gemme-Martaillac,sainte gemme martaillac,44.36768378571428,0.15717607142857
47246,17664,47,47450,Saint-Hilaire-de-Lusignan,saint hilaire de lusignan,44.25040637614676,0.53605655963303
47248,17666,47,47270,Saint-Jean-de-Thurac,saint jean de thurac,44.15981382716051,0.74149333333333
47249,17667,47,47130,Saint-Laurent,saint laurent,44.23484870967742,0.39775790322581
47252,17670,47,47110,Sainte-Livrade-sur-Lot,sainte livrade sur lot,44.40019658415844,0.59717371287129
47253,17671,47,47430,Sainte-Marthe,sainte marthe,44.41798133333333,0.1467178
47257,17675,47,47180,Saint-Martin-Petit,saint martin petit,44.57105858695652,0.09182891304348
47260,17678,47,47270,Saint-Maurin,saint maurin,44.21441456375842,0.89551355704698
47262,17679,47,47220,Saint-Nicolas-de-la-Balerme,saint nicolas de la balerme,44.13071610389611,0.7622561038961
47263,17680,47,47200,Saint-Pardoux-du-Breuil,saint pardoux du breuil,44.46876880000001,0.2042076
47264,17681,47,47800,Saint-Pardoux-Isaac,saint pardoux isaac,44.61131081818181,0.37251481818182
47265,17682,47,47290,Saint-Pastour,saint pastour,44.484196953125,0.604982578125
47269,17685,47,47270,Saint-Pierre-de-Clairac,saint pierre de clairac,44.17946082926829,0.75353253658537
47274,17689,47,47270,Saint-Romain-le-Noble,saint romain le noble,44.15834971962618,0.7769761682243
47278,17693,47,47120,Saint-Sernin,saint sernin,44.70904123529411,0.23800858823529
47280,17695,47,47140,Saint-Sylvestre-sur-Lot,saint sylvestre sur lot,44.42126240506328,0.80508050632911
47283,17698,47,47500,Saint-Vite,saint vite,44.46570639344263,0.93571098360656
47285,17700,47,47250,Samazan,samazan,44.43644704081631,0.1101543877551
47288,17703,47,47340,Sauvagnas,sauvagnas,44.24689314960629,0.74586826771654
47289,17704,47,47270,La Sauvetat-de-Savères,la sauvetat de saveres,44.23324549549549,0.79712144144144
47290,17705,47,47800,La Sauvetat-du-Dropt,la sauvetat du dropt,44.64782903409093,0.33292051136364
47291,17706,47,47150,La Sauvetat-sur-Lède,la sauvetat sur lede,44.48143609271523,0.71911973509934
47292,17707,47,47500,Sauveterre-la-Lémance,sauveterre la lemance,44.58580946153845,1.03701523076923
47293,17708,47,47220,Sauveterre-Saint-Denis,sauveterre saint denis,44.14687810344829,0.70247551724138
47300,17715,47,47310,Sérignac-sur-Garonne,serignac sur garonne,44.21053633333334,0.49060588888889
47301,17716,47,47350,Seyches,seyches,44.54971921487603,0.29596632231405
47302,17717,47,47170,Sos,sos,44.05418410666666,0.12897762666667
47305,17720,47,47270,Tayrac,tayrac,44.20534671328672,0.83651258741259
47306,17721,47,47110,Le Temple-sur-Lot,le temple sur lot,44.3724430319149,0.52505526595745
47309,17724,47,47380,Tombebœuf,tombeboeuf,44.52202406593406,0.45396234432234
47310,17725,47,47400,Tonneins,tonneins,44.38312839805823,0.33676844660194
47312,17727,47,47370,Tournon-d'Agenais,tournon d agenais,44.39613844559587,0.99574730569948
47314,17729,47,47140,Trémons,tremons,44.4171734108527,0.89342124031008
47315,17730,47,47140,Trentels,trentels,44.44848555555555,0.85955641975309
47316,17731,47,47400,Varès,vares,44.43435259259261,0.3608574691358
47317,17732,47,47260,Verteuil-d'Agenais,verteuil d agenais,44.46187464454979,0.40631255924171
47318,17733,47,47230,Vianne,vianne,44.21305427350426,0.3246241025641
47320,17735,47,47160,Villefranche-du-Queyran,villefranche du queyran,44.30839421383647,0.21587779874214
47323,17737,47,47300,Villeneuve-sur-Lot,villeneuve sur lot,44.43313621827411,0.74431441624366
47324,17738,47,47210,Villeréal,villereal,44.63439688118807,0.75593084158416
47325,17739,47,47400,Villeton,villeton,44.37203161290321,0.27495010752688
47326,17740,47,47200,Virazeil,virazeil,44.50770448453607,0.24189046391753
47327,17741,47,47230,Xaintrailles,xaintrailles,44.20440752212391,0.25651982300885
47328,17742,47,47370,Saint-Georges,saint georges,44.43868368852458,0.93058762295082
48002,17744,48,48200,Albaret-Sainte-Marie,albaret sainte marie,44.87927177606176,3.25463722007722
48009,17750,48,48130,Peyre en Aubrac,peyre en aubrac,44.69654688500728,3.26656061135371
48010,17751,48,48600,Auroux,auroux,44.75588262411346,3.72660273049646
48013,17753,48,48000,Badaroux,badaroux,44.54233372093023,3.55545655813954
48016,17755,48,48000,Balsièges,balsieges,44.47594488151658,3.4451925592417
48017,17756,48,48500,Banassac-Canilhac,banassac canilhac,44.43261546391751,3.17179962199313
48018,17757,48,48000,Barjac,barjac,44.52001764478763,3.40804517374517
48025,17761,48,48200,Les Bessons,les bessons,44.77480847368419,3.24434568421053
48027,17765,48,48250,Mont Lozère et Goulet,mont lozere et goulet,44.425963,3.739343
48027,17764,48,48190,Mont Lozère et Goulet,mont lozere et goulet,44.4850169,3.7315531
48027,17763,48,48170,Mont Lozère et Goulet,mont lozere et goulet,44.425963,3.739343
48030,17768,48,48000,Brenoux,brenoux,44.48730696000001,3.53328192
48034,17771,48,48500,La Canourgue,la canourgue,44.42948915540543,3.24611070945946
48038,17774,48,48600,Chambon-le-Château,chambon le chateau,44.85861859872612,3.65346267515924
48039,17775,48,48230,Chanac,chanac,44.45391888157896,3.33594059210526
48042,17777,48,48000,Chastel-Nouvel,chastel nouvel,44.56596271966529,3.49042824267782
48043,17778,48,48170,Châteauneuf-de-Randon,chateauneuf de randon,44.64358107142858,3.68506258928572
48050,17783,48,48400,Bédouès-Cocurès,bedoues cocures,44.34834032558138,3.63313093023256
48051,17784,48,48160,Le Collet-de-Dèze,le collet de deze,44.2523879411765,3.92697784313725
48056,17788,48,48230,Esclanèdes,esclanedes,44.48380854700853,3.36666982905983
48061,17792,48,48400,Florac Trois Rivières,florac trois rivieres,44.3170056291391,3.618590397351
48064,17794,48,48310,Fournels,fournels,44.80843675675676,3.1262633976834
48070,17799,48,48600,Grandrieu,grandrieu,44.77963378712869,3.64001301980198
48075,17804,48,48320,Ispagnac,ispagnac,44.39697230088496,3.52942584070797
48080,17808,48,48300,Langogne,langogne,44.72377422222224,3.8331705
48089,17817,48,48140,Le Malzieu-Forain,le malzieu forain,44.85901129496407,3.3751035971223
48090,17818,48,48140,Le Malzieu-Ville,le malzieu ville,44.86317124031009,3.33973666666667
48092,17820,48,48100,Marvejols,marvejols,44.55683631111113,3.28818937777777
48094,17821,48,48210,Massegros Causses Gorges,massegros causses gorges,44.30988199999999,3.173637
48094,17822,48,48500,Massegros Causses Gorges,massegros causses gorges,44.30988199999999,3.173637
48095,17823,48,48000,Mende,mende,44.53208387700536,3.48465069518717
48096,17824,48,48150,Meyrueis,meyrueis,44.17280528846154,3.45711974358974
48099,17827,48,48100,Bourgs sur Colagne,bourgs sur colagne,44.53519558673473,3.22842852040816
48103,17829,48,48100,Montrodat,montrodat,44.55723013392858,3.32658285714286
48104,17830,48,48260,Nasbinals,nasbinals,44.64764002325587,3.06248046511628
48105,17831,48,48300,Naussac-Fontanes,naussac fontanes,44.76226864341089,3.79797767441861
48116,17839,48,48220,Pont de Montvert - Sud Mont Lozère,pont de montvert sud mont lozere,44.35932740000001,3.777048825
48127,17846,48,48700,Rieutort-de-Randon,rieutort de randon,44.62200855123672,3.48463014134276
48128,17847,48,48200,Rimeize,rimeize,44.76697370473538,3.31955746518106
48132,17851,48,48120,Saint-Alban-sur-Limagnole,saint alban sur limagnole,44.80047276139414,3.40846243967828
48137,17855,48,48000,Saint-Bauzile,saint bauzile,44.47043384210522,3.48928315789474
48140,17858,48,48200,Saint-Chély-d'Apcher,saint chely d apcher,44.80912157024792,3.27734162534435
48146,17862,48,48210,Gorges du Tarn Causses,gorges du tarn causses,44.2302419,3.2342
48146,17863,48,48320,Gorges du Tarn Causses,gorges du tarn causses,44.2302419,3.2342
48147,17864,48,48000,Saint-Étienne-du-Valdonnez,saint etienne du valdonnez,44.44444742105264,3.56737589473684
48148,17865,48,48330,Saint-Étienne-Vallée-Française,saint etienne vallee francaise,44.17330596899223,3.8532146124031
48155,17872,48,48370,Saint-Germain-de-Calberte,saint germain de calberte,44.22390185314683,3.81308821678322
48156,17873,48,48340,Saint-Germain-du-Teil,saint germain du teil,44.48389594771243,3.17557673202614
48194,17904,48,48220,Vialas,vialas,44.34161268292686,3.88789985365854
48198,17906,48,48800,Villefort,villefort,44.4456079338843,3.92655991735537
49002,17907,49,49650,Allonnes,allonnes,47.29518904458599,0.01334280254777
49003,17908,49,49700,Tuffalun,tuffalun,47.27201820833336,-0.33249595833333
49007,17909,49,49000,Angers,angers,47.501835,-0.517146
49007,17910,49,49100,Angers,angers,47.491878,-0.5478767
49008,17911,49,49440,Angrie,angrie,47.57077559859152,-0.97257126760563
49009,17912,49,49260,Antoigné,antoigne,47.07488175257733,-0.13397505154639
49011,17914,49,49260,Artannes-sur-Thouet,artannes sur thouet,47.19955719298246,-0.09674877192982
49012,17915,49,49540,Aubigné-sur-Layon,aubigne sur layon,47.2151068932039,-0.47726436893204
49015,17916,49,49240,Avrillé,avrille,47.50561963235292,-0.60364845588235
49017,17917,49,49430,Baracé,barace,47.6476146153846,-0.35380490384615
49018,17918,49,49150,Baugé-en-Anjou,bauge en anjou,47.56626778916546,-0.11110112737921
49020,17919,49,49070,Beaucouzé,beaucouze,47.48001848341231,-0.6418628436019
49021,17920,49,49250,Beaufort-en-Anjou,beaufort en anjou,47.44643362139921,-0.20819312757202
49022,17921,49,49750,Beaulieu-sur-Layon,beaulieu sur layon,47.31560799999998,-0.60198846153846
49023,17922,49,49110,Beaupréau-en-Mauges,beaupreau en mauges,47.206472,-0.9916559
49023,17923,49,49450,Beaupréau-en-Mauges,beaupreau en mauges,47.1120454,-1.0368513
49023,17925,49,49600,Beaupréau-en-Mauges,beaupreau en mauges,47.206472,-0.9916559
49023,17924,49,49510,Beaupréau-en-Mauges,beaupreau en mauges,47.19139269999999,-0.8749347
49026,17926,49,49370,Bécon-les-Granits,becon les granits,47.49271710601715,-0.80297358166189
49027,17927,49,49122,Bégrolles-en-Mauges,begrolles en mauges,47.13399783783783,-0.92753747747748
49029,17929,49,49320,Blaison-Saint-Sulpice,blaison saint sulpice,47.38086701986758,-0.38203748344371
49030,17930,49,49160,Blou,blou,47.36246544910179,-0.0549905988024
49035,17931,49,49080,Bouchemaine,bouchemaine,47.43416185714285,-0.62857878571429
49036,17932,49,49520,Bouillé-Ménard,bouille menard,47.73503670731704,-0.96883140243902
49041,17934,49,49650,Brain-sur-Allonnes,brain sur allonnes,47.2961895757576,0.064872
49045,17935,49,49390,La Breille-les-Pins,la breille les pins,47.35148254716981,0.0827320754717
49048,17937,49,49125,Briollay,briollay,47.57713014705884,-0.49803441176471
49050,17938,49,49250,Brissac Loire Aubance,brissac loire aubance,47.356497,-0.448862
49050,17939,49,49320,Brissac Loire Aubance,brissac loire aubance,47.356497,-0.448862
49054,17941,49,49440,Candé,cande,47.55866508620688,-1.03444853448276
49055,17942,49,49460,Cantenay-Épinard,cantenay epinard,47.53665113475179,-0.56881638297872
49058,17945,49,49360,Les Cerqueux,les cerqueux,47.00356183783784,-0.63960886486486
49060,17946,49,49400,Chacé,chace,47.20679155339807,-0.07332689320388
49061,17947,49,49440,Challain-la-Potherie,challain la potherie,47.62346874999994,-1.09041399305556
49063,17948,49,49290,Chalonnes-sur-Loire,chalonnes sur loire,47.34118007490635,-0.77300397003745
49064,17949,49,49220,Chambellay,chambellay,47.69030562500001,-0.69146525
49068,17952,49,49123,Champtocé-sur-Loire,champtoce sur loire,47.43774141935485,-0.88241741935484
49069,17954,49,49530,Orée d'Anjou,oree d anjou,47.342087,-1.164507
49069,17953,49,49270,Orée d'Anjou,oree d anjou,47.33769179999999,-1.2638726
49070,17955,49,49340,Chanteloup-les-Bois,chanteloup les bois,47.08882249027238,-0.69352941634241
49076,17956,49,49140,La Chapelle-Saint-Laud,la chapelle saint laud,47.61392380597015,-0.29986962686567
49080,17957,49,49330,Châteauneuf-sur-Sarthe,chateauneuf sur sarthe,47.68688000000001,-0.49599030864198
49082,17958,49,49290,Chaudefonds-sur-Layon,chaudefonds sur layon,47.32490824742266,-0.72818268041237
49086,17960,49,49540,Terranjou,terranjou,47.2231779,-0.4356667
49086,17959,49,49380,Terranjou,terranjou,47.2717193,-0.5078841
49089,17961,49,49500,Chazé-sur-Argos,chaze sur argos,47.61600909560727,-0.90524105943152
49090,17962,49,49125,Cheffes,cheffes,47.62351254335262,-0.52012
49092,17963,49,49120,Chemillé-en-Anjou,chemille en anjou,47.2100819,-0.7274078
49092,17964,49,49310,Chemillé-en-Anjou,chemille en anjou,47.2100819,-0.7274078
49092,17965,49,49670,Chemillé-en-Anjou,chemille en anjou,47.2224431,-0.5989264
49092,17966,49,49750,Chemillé-en-Anjou,chemille en anjou,47.2808264,-0.6411527
49099,17967,49,49300,Cholet,cholet,47.03232304409671,-0.88138581792319
49100,17968,49,49700,Cizay-la-Madeleine,cizay la madeleine,47.18452790322581,-0.18499967741935
49107,17970,49,49140,Cornillé-les-Caves,cornille les caves,47.49310026086957,-0.30277173913043
49109,17971,49,49690,Coron,coron,47.11939620462046,-0.63725244224422
49110,17972,49,49140,Corzé,corze,47.54114310559007,-0.37370111801242
49112,17973,49,49260,Le Coudray-Macouard,le coudray macouard,47.1801485714286,-0.12785067669173
49113,17974,49,49260,Courchamps,courchamps,47.19776025316455,-0.15805392405063
49120,17976,49,49190,Denée,denee,47.36906854304635,-0.60468079470199
49121,17977,49,49700,Dénezé-sous-Doué,deneze sous doue,47.25198932835825,-0.25565992537313
49123,17978,49,49400,Distré,distre,47.22551901639345,-0.12404532786885
49125,17979,49,49700,Doué-en-Anjou,doue en anjou,47.20000613913044,-0.31340283478261
49127,17980,49,49430,Durtal,durtal,47.67952822454303,-0.25041402088773
49129,17981,49,49000,Écouflant,ecouflant,47.5248348,-0.51512886666667
49130,17982,49,49460,Écuillé,ecuille,47.616676993007,-0.55930342657343
49131,17983,49,49260,Épieds,epieds,47.13145567073168,-0.04396103658537
49132,17984,49,49330,Étriché,etriche,47.65584335877865,-0.45195809160305
49135,17985,49,49460,Feneu,feneu,47.58730619354841,-0.60068116129032
49138,17986,49,49250,Les Bois d'Anjou,les bois d anjou,47.46590726315788,-0.17458526315789
49140,17987,49,49590,Fontevraud-l'Abbaye,fontevraud l abbaye,47.18612884615384,0.02957538461538
49155,17988,49,49220,Grez-Neuville,grez neuville,47.59578172995778,-0.69346957805907
49160,17990,49,49123,Ingrandes-Le Fresne sur Loire,ingrandes le fresne sur loire,47.40986650793653,-0.93072722222222
49163,17992,49,49140,Jarzé Villages,jarze villages,47.54951421686749,-0.25211960843374
49167,17994,49,49610,Les Garennes sur Loire,les garennes sur loire,47.40787,-0.475903
49167,17993,49,49320,Les Garennes sur Loire,les garennes sur loire,47.40787,-0.475903
49170,17995,49,49330,Juvardeil,juvardeil,47.66056490566037,-0.51595220125786
49174,17997,49,49430,Lézigné,lezigne,47.64089952755906,-0.28158519685039
49176,17998,49,49220,Le Lion-d'Angers,le lion d angers,47.62751585308058,-0.76354642180095
49178,17999,49,49440,Loiré,loire,47.62857089337177,-0.94615121037464
49180,18000,49,49160,Longué-Jumelles,longue jumelles,47.39981750778819,-0.10346598130841
49182,18001,49,49700,Louresse-Rochemenier,louresse rochemenier,47.24103160919542,-0.31016712643678
49183,18003,49,49440,Val d'Erdre-Auxence,val d erdre auxence,47.5622051,-1.032425
49183,18002,49,49370,Val d'Erdre-Auxence,val d erdre auxence,47.5048162,-0.8430384
49188,18004,49,49140,Marcé,marce,47.58283420212767,-0.29976984042553
49192,18005,49,49360,Maulévrier,maulevrier,47.02114741007196,-0.78113788968825
49193,18006,49,49122,Le May-sur-Èvre,le may sur evre,47.12807982278481,-0.8764146835443
49194,18008,49,49630,Mazé-Milon,maze milon,47.4562079,-0.271191
49194,18007,49,49140,Mazé-Milon,maze milon,47.4562079,-0.271191
49195,18009,49,49280,Mazières-en-Mauges,mazieres en mauges,47.05458932584271,-0.79790191011236
49200,18010,49,49220,Longuenée-en-Anjou,longuenee en anjou,47.519368,-0.667988
49200,18011,49,49770,Longuenée-en-Anjou,longuenee en anjou,47.519368,-0.667988
49201,18012,49,49250,La Ménitré,la menitre,47.41238508771929,-0.26049710526316
49205,18013,49,49330,Miré,mire,47.763027238806,-0.4955123880597
49209,18014,49,49430,Montigné-lès-Rairies,montigne les rairies,47.62406310810812,-0.20795135135135
49211,18015,49,49310,Montilliers,montilliers,47.18228345794393,-0.52201775700935
49214,18016,49,49460,Montreuil-Juigné,montreuil juigne,47.54010570512822,-0.619115
49215,18017,49,49260,Montreuil-Bellay,montreuil bellay,47.13295251308902,-0.12966890052356
49216,18018,49,49140,Montreuil-sur-Loir,montreuil sur loir,47.59695159999999,-0.39417573333333
49217,18019,49,49220,Montreuil-sur-Maine,montreuil sur maine,47.65758848920867,-0.71064913669065
49218,18021,49,49270,Montrevault-sur-Èvre,montrevault sur evre,47.2761491,-1.2191487
49218,18020,49,49110,Montrevault-sur-Èvre,montrevault sur evre,47.2684813,-1.0011745
49218,18022,49,49600,Montrevault-sur-Èvre,montrevault sur evre,47.190386,-0.9984404
49219,18023,49,49730,Montsoreau,montsoreau,47.21490324675323,0.05573337662338
49220,18024,49,49640,Morannes sur Sarthe-Daumeray,morannes sur sarthe daumeray,47.713684886076,-0.38161579746835
49221,18025,49,49390,Mouliherne,mouliherne,47.44869978723402,0.01762068085106
49222,18026,49,49610,Mozé-sur-Louet,moze sur louet,47.36395215517243,-0.57439495689655
49223,18027,49,49610,Mûrs-Erigné,murs erigne,47.39298371069178,-0.55590830188679
49224,18028,49,49680,Neuillé,neuille,47.33433097087378,-0.02356689320388
49228,18029,49,49390,Noyant-Villages,noyant villages,47.512893,0.114414
49228,18030,49,49490,Noyant-Villages,noyant villages,47.512893,0.114414
49231,18031,49,49340,Nuaillé,nuaille,47.08663489583335,-0.781113125
49235,18032,49,49730,Parnay,parnay,47.21569365853658,0.00023707317073
49240,18035,49,49360,La Plaine,la plaine,47.06383716101695,-0.62952533898305
49241,18036,49,49124,Le Plessis-Grammoire,le plessis grammoire,47.49236270270271,-0.43297425675676
49244,18037,49,49110,Mauges-sur-Loire,mauges sur loire,47.286822,-0.984018
49244,18041,49,49620,Mauges-sur-Loire,mauges sur loire,47.361971,-0.85579
49244,18039,49,49410,Mauges-sur-Loire,mauges sur loire,47.310799,-0.835701
49244,18038,49,49290,Mauges-sur-Loire,mauges sur loire,47.310799,-0.835701
49244,18040,49,49570,Mauges-sur-Loire,mauges sur loire,47.38791800000001,-0.859788
49246,18042,49,49130,Les Ponts-de-Cé,les ponts de ce,47.4254281875,-0.51069725
49247,18043,49,49170,La Possonnière,la possonniere,47.38455872093023,-0.71238709302326
49248,18044,49,49420,Ombrée d'Anjou,ombree d anjou,47.7453419,-1.1663661
49248,18045,49,49520,Ombrée d'Anjou,ombree d anjou,47.7001155,-1.0164327
49253,18046,49,49260,Le Puy-Notre-Dame,le puy notre dame,47.11065939597317,-0.23032268456376
49257,18047,49,49430,Les Rairies,les rairies,47.65444356164384,-0.21192178082192
49259,18048,49,49190,Rochefort-sur-Loire,rochefort sur loire,47.34451504504506,-0.65179635135135
49260,18049,49,49740,La Romagne,la romagne,47.05364995575221,-1.00022181415929
49261,18051,49,49320,Gennes-Val-de-Loire,gennes val de loire,47.339678,-0.233325
49261,18050,49,49160,Gennes-Val-de-Loire,gennes val de loire,47.339678,-0.233325
49261,18052,49,49350,Gennes-Val-de-Loire,gennes val de loire,47.339678,-0.233325
49262,18053,49,49400,Rou-Marson,rou marson,47.24331127118645,-0.15545644067797
49266,18054,49,49170,Saint-Augustin-des-Bois,saint augustin des bois,47.45965985185185,-0.80661088888889
49267,18055,49,49124,Saint-Barthélemy-d'Anjou,saint barthelemy d anjou,47.47245672727271,-0.48064845454545
49269,18056,49,49280,Saint-Christophe-du-Bois,saint christophe du bois,47.03368318807335,-0.96572520642202
49271,18057,49,49370,Saint-Clément-de-la-Place,saint clement de la place,47.51735580204778,-0.71917423208191
49272,18058,49,49350,Saint-Clément-des-Levées,saint clement des levees,47.35039381443297,-0.18535319587629
49278,18060,49,49130,Sainte-Gemmes-sur-Loire,sainte gemmes sur loire,47.42795635294118,-0.57482152941176
49283,18061,49,49170,Saint-Georges-sur-Loire,saint georges sur loire,47.40652540697673,-0.75413372093023
49284,18062,49,49170,Saint-Germain-des-Prés,saint germain des pres,47.41629607692309,-0.80660246153846
49291,18065,49,49260,Saint-Just-sur-Dive,saint just sur dive,47.16977296296296,-0.10690074074074
49292,18066,49,49190,Val-du-Layon,val du layon,47.301692,-0.634216
49292,18067,49,49750,Val-du-Layon,val du layon,47.301692,-0.634216
49294,18068,49,49070,Saint-Lambert-la-Potherie,saint lambert la potherie,47.4879163235294,-0.68710669117647
49298,18069,49,49170,Saint-Léger-des-Bois,saint leger des bois,47.46704854304634,-0.73101132450331
49299,18070,49,49280,Saint-Léger-sous-Cholet,saint leger sous cholet,47.10235383458646,-0.89713541353383
49301,18073,49,49660,Sèvremoine,sevremoine,47.0434408,-1.0857288
49301,18071,49,49230,Sèvremoine,sevremoine,47.1112724,-1.1192313
49301,18072,49,49450,Sèvremoine,sevremoine,47.1120454,-1.0368513
49301,18074,49,49710,Sèvremoine,sevremoine,47.0243727,-1.0439355
49302,18075,49,49260,Saint-Macaire-du-Bois,saint macaire du bois,47.11374923809522,-0.2901599047619
49306,18076,49,49170,Saint-Martin-du-Fouilloux,saint martin du fouilloux,47.43741338582677,-0.70600417322835
49307,18079,49,49630,Loire-Authion,loire authion,47.4584114,-0.3162208
49307,18078,49,49250,Loire-Authion,loire authion,47.470827,-0.350232
49307,18080,49,49800,Loire-Authion,loire authion,47.470827,-0.350232
49307,18077,49,49140,Loire-Authion,loire authion,47.470827,-0.350232
49308,18081,49,49610,Saint-Melaine-sur-Aubance,saint melaine sur aubance,47.37762701986757,-0.49768655629139
49310,18082,49,49310,Saint-Paul-du-Bois,saint paul du bois,47.09120441489361,-0.54397473404255
49311,18083,49,49160,Saint-Philbert-du-Peuple,saint philbert du peuple,47.3903905357143,-0.03836077380952
49321,18084,49,49123,Saint-Sigismond,saint sigismond,47.45469820143887,-0.94189539568345
49323,18085,49,49112,Verrières-en-Anjou,verrieres en anjou,47.5340147,-0.4533086
49323,18086,49,49480,Verrières-en-Anjou,verrieres en anjou,47.5167158,-0.4813499
49326,18087,49,49800,Sarrigné,sarrigne,47.50400728971962,-0.38994037383178
49328,18088,49,49400,Saumur,saumur,47.26021184563756,-0.08185201342282
49329,18089,49,49170,Savennières,savennieres,47.41027203125002,-0.665712421875
49330,18090,49,49330,Sceaux-d'Anjou,sceaux d anjou,47.62803081481481,-0.60561177777778
49331,18091,49,49500,Segré-en-Anjou Bleu,segre en anjou bleu,47.689224,-0.868363
49331,18092,49,49520,Segré-en-Anjou Bleu,segre en anjou bleu,47.689224,-0.868363
49332,18093,49,49280,La Séguinière,la seguiniere,47.07412718390804,-0.95770327586207
49333,18094,49,49140,Seiches-sur-le-Loir,seiches sur le loir,47.5967341450777,-0.34595056994819
49336,18096,49,49360,Somloire,somloire,47.03555679365079,-0.59629974603175
49338,18098,49,49610,Soulaines-sur-Aubance,soulaines sur aubance,47.35756567567567,-0.51971873873874
49339,18099,49,49460,Soulaire-et-Bourg,soulaire et bourg,47.58035852941175,-0.54442529411765
49341,18100,49,49400,Souzay-Champigny,souzay champigny,47.21644948051949,-0.02370246753247
49343,18101,49,49280,La Tessoualle,la tessoualle,47.01180231292516,-0.83175153061225
49344,18102,49,49220,Thorigné-d'Anjou,thorigne d anjou,47.63213877551019,-0.66577173469388
49345,18103,49,49380,Bellevigne-en-Layon,bellevigne en layon,47.2717193,-0.5078841
49345,18104,49,49750,Bellevigne-en-Layon,bellevigne en layon,47.2808264,-0.6411527
49347,18105,49,49125,Tiercé,tierce,47.63289844919787,-0.43930625668449
49352,18106,49,49360,Toutlemonde,toutlemonde,47.05773966666666,-0.76210611111111
49353,18107,49,49800,Trélazé,trelaze,47.45126279069769,-0.47899007751938
49355,18108,49,49340,Trémentines,trementines,47.11984339805824,-0.80791378640777
49358,18109,49,49730,Turquant,turquant,47.20937656716418,0.02119492537313
49359,18110,49,49700,Les Ulmes,les ulmes,47.22604189473684,-0.18062852631579
49361,18111,49,49730,Varennes-sur-Loire,varennes sur loire,47.25221823076922,0.04996453846154
49362,18112,49,49400,Varrains,varrains,47.22947583333333,-0.06819238095238
49364,18113,49,49260,Vaudelnay,vaudelnay,47.13851099236641,-0.21160381679389
49367,18114,49,49220,Erdre-en-Anjou,erdre en anjou,47.600665,-0.834591
49367,18115,49,49370,Erdre-en-Anjou,erdre en anjou,47.600665,-0.834591
49368,18116,49,49390,Vernantes,vernantes,47.40091004329004,0.0175896969697
49369,18117,49,49390,Vernoil-le-Fourrier,vernoil le fourrier,47.4067322962963,0.09323762962963
49370,18118,49,49400,Verrie,verrie,47.2697125,-0.18767048611111
49371,18119,49,49340,Vezins,vezins,47.11445669491524,-0.72010783898305
49373,18120,49,49310,Lys-Haut-Layon,lys haut layon,47.1452623,-0.5354608
49373,18121,49,49540,Lys-Haut-Layon,lys haut layon,47.2231779,-0.4356667
49373,18122,49,49560,Lys-Haut-Layon,lys haut layon,47.1160843,-0.3833334
49374,18123,49,49400,Villebernier,villebernier,47.267051,-0.02236166666667
49377,18124,49,49140,Villevêque,villeveque,47.54053612565445,-0.44739795811518
